sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
0,image_1,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1.jpg,0,4,4,0.15728330612182617,0.1868157833814621,0.19208766520023346,0.1500716507434845,0.313741534948349,4,0.08557809144258499,0.07488731294870377,0.09326165914535522,0.09563600271940231,0.6506369113922119,4,0.08989349007606506,0.07619816064834595,0.10067114233970642,0.10028643161058426,0.6329508423805237
6,image_10003,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10003.jpg,0,2,2,0.18617242574691772,0.18838375806808472,0.273922860622406,0.18941296637058258,0.16210800409317017,2,0.12029055505990982,0.09017109125852585,0.439297080039978,0.2264711856842041,0.12377014011144638,2,0.11859102547168732,0.08994010835886002,0.4424004554748535,0.22073601186275482,0.12833239138126373
13,image_10010,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10010.jpg,0,2,2,0.1975138783454895,0.1169697716832161,0.31314992904663086,0.1980547159910202,0.17431174218654633,2,0.11375349014997482,0.05832419544458389,0.4587676227092743,0.25449076294898987,0.11466392129659653,2,0.11285880953073502,0.05825720727443695,0.4623619616031647,0.24869588017463684,0.1178261786699295
21,image_10019,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10019.jpg,0,2,2,0.1895197033882141,0.1257524937391281,0.31739458441734314,0.18533535301685333,0.1819978952407837,2,0.12409883737564087,0.05413859337568283,0.5108743906021118,0.19903233647346497,0.11185580492019653,2,0.12422073632478714,0.05356168374419212,0.5098463296890259,0.19648675620555878,0.11588449776172638
22,image_10020,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10020.jpg,0,2,2,0.18944916129112244,0.13973592221736908,0.3123365044593811,0.18211503326892853,0.17636333405971527,2,0.11112608760595322,0.05739057809114456,0.5581534504890442,0.1685347855091095,0.10479506105184555,2,0.1130574569106102,0.05688513442873955,0.5543743968009949,0.16645462810993195,0.10922849178314209
26,image_10026,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10026.jpg,0,2,2,0.2161645144224167,0.12543989717960358,0.31673189997673035,0.1653081178665161,0.17635557055473328,2,0.12157005071640015,0.05626378953456879,0.5695958137512207,0.1450425535440445,0.10752782225608826,2,0.12532466650009155,0.05562756583094597,0.5640795230865479,0.1441430002450943,0.11082521826028824
31,image_10031,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10031.jpg,0,2,2,0.16847412288188934,0.12188704311847687,0.35605043172836304,0.1727578490972519,0.18083052337169647,2,0.08554962277412415,0.04988052695989609,0.5608528852462769,0.1824323832988739,0.12128455936908722,2,0.08779147267341614,0.04955339804291725,0.5636538863182068,0.1757320612668991,0.12326920032501221
35,image_10035,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10035.jpg,0,2,2,0.16318978369235992,0.10889215022325516,0.36164677143096924,0.1796151101589203,0.18665622174739838,2,0.08092314004898071,0.040362000465393066,0.595554769039154,0.17313717305660248,0.11002299189567566,2,0.08270459622144699,0.04114997014403343,0.5929290056228638,0.1697322577238083,0.11348413676023483
39,image_10039,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10039.jpg,0,2,2,0.15780524909496307,0.11115000396966934,0.3687800168991089,0.1695534586906433,0.19271130859851837,2,0.07596571743488312,0.04187903553247452,0.5989627242088318,0.15892821550369263,0.12426423281431198,2,0.07733578234910965,0.041785940527915955,0.5991933941841125,0.15554367005825043,0.12614117562770844
46,image_10047,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10047.jpg,0,3,2,0.1740076243877411,0.12750472128391266,0.30340421199798584,0.2129240185022354,0.1821593940258026,2,0.08978238701820374,0.04999488219618797,0.4675930440425873,0.2773546576499939,0.11527502536773682,2,0.09212438762187958,0.054152924567461014,0.462348997592926,0.27374133467674255,0.11763235926628113
51,image_10053,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10053.jpg,0,2,2,0.1792101114988327,0.1489638090133667,0.3279505968093872,0.1727723628282547,0.17110316455364227,2,0.0981987863779068,0.05702587589621544,0.5893866419792175,0.1515875607728958,0.1038011685013771,2,0.09850936383008957,0.05775725096464157,0.5840495824813843,0.1524263322353363,0.10725753754377365
56,image_10058,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10058.jpg,0,3,2,0.18639497458934784,0.16319042444229126,0.2837248742580414,0.1846964955329895,0.18199323117733002,2,0.1077544242143631,0.06144442409276962,0.5396871566772461,0.18533483147621155,0.10577923059463501,2,0.10856162756681442,0.06417181342840195,0.5337692499160767,0.183857724070549,0.10963957011699677
60,image_10060,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10060.jpg,0,2,2,0.1813124716281891,0.1604822874069214,0.3042025864124298,0.18055400252342224,0.1734486073255539,2,0.09723122417926788,0.05884130671620369,0.5674203634262085,0.18362373113632202,0.09288337081670761,2,0.09871388226747513,0.05975958704948425,0.5628284811973572,0.18185140192508698,0.09684661775827408
66,image_10066,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10066.jpg,0,2,2,0.16543668508529663,0.11658072471618652,0.34269005060195923,0.19091156125068665,0.18438103795051575,2,0.08228064328432083,0.04638740420341492,0.5450854897499084,0.21083778142929077,0.11540870368480682,2,0.08406615257263184,0.046363361179828644,0.5472626090049744,0.20559772849082947,0.11671009659767151
72,image_10072,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10072.jpg,0,2,2,0.16924862563610077,0.10489886999130249,0.3248375654220581,0.20356199145317078,0.19745290279388428,2,0.07766155153512955,0.043269358575344086,0.5468707084655762,0.22426818311214447,0.10793017596006393,2,0.07900149375200272,0.04440391808748245,0.5442046523094177,0.22054477035999298,0.11184515804052353
