condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
lighting_dim,0,image_1,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1.jpg,0,4,4,4,0.07520441710948944,0.05852072685956955,0.10111463814973831,0.09562060236930847,0.6695396304130554,0.07960091531276703,0.05953064188361168,0.10973270237445831,0.10253721475601196,0.6485985517501831
lighting_dim,6,image_10003,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10003.jpg,0,2,2,2,0.10154698044061661,0.06781961768865585,0.4860709309577942,0.22380176186561584,0.12076075375080109,0.10336471349000931,0.06880643963813782,0.4774654805660248,0.22520390152931213,0.12515956163406372
lighting_dim,13,image_10010,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10010.jpg,0,2,2,2,0.12558521330356598,0.06603094190359116,0.39089030027389526,0.30037370324134827,0.11711986362934113,0.12426668405532837,0.06691126525402069,0.39226609468460083,0.297482430934906,0.11907351762056351
lighting_dim,21,image_10019,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10019.jpg,0,2,2,2,0.10485690832138062,0.06463802605867386,0.5071893334388733,0.19966912269592285,0.12364660203456879,0.10686696320772171,0.0649007186293602,0.49856069684028625,0.20253002643585205,0.12714160978794098
lighting_dim,22,image_10020,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10020.jpg,0,2,2,2,0.1001025140285492,0.07555261254310608,0.507035493850708,0.18427646160125732,0.1330329030752182,0.10200317203998566,0.07724802196025848,0.49841809272766113,0.18710064888000488,0.13523003458976746
lighting_dim,26,image_10026,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10026.jpg,0,2,2,2,0.10124330967664719,0.053242266178131104,0.5488498210906982,0.17108015716075897,0.1255844235420227,0.10372095555067062,0.053610946983098984,0.539609968662262,0.17369337379932404,0.1293647438287735
lighting_dim,31,image_10031,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10031.jpg,0,2,2,2,0.09359751641750336,0.04797937348484993,0.49418962001800537,0.23229330778121948,0.1319400817155838,0.09474367648363113,0.04765680432319641,0.48929497599601746,0.23317067325115204,0.13513390719890594
lighting_dim,35,image_10035,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10035.jpg,0,2,2,2,0.09053611755371094,0.045658279210329056,0.4914968013763428,0.2435045689344406,0.1288042813539505,0.0912184864282608,0.04677962139248848,0.4837701916694641,0.24551555514335632,0.132716104388237
lighting_dim,39,image_10039,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10039.jpg,0,2,2,2,0.08628226071596146,0.04870982468128204,0.5376254320144653,0.19460733234882355,0.13277512788772583,0.08735787868499756,0.050254154950380325,0.5276796221733093,0.1983572542667389,0.13635112345218658
lighting_dim,46,image_10047,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10047.jpg,0,3,3,3,0.09244518727064133,0.05223053693771362,0.2895978093147278,0.441897988319397,0.1238284483551979,0.09345919638872147,0.05353463441133499,0.28573501110076904,0.44084441661834717,0.1264267861843109
lighting_dim,51,image_10053,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10053.jpg,0,2,2,2,0.08626298606395721,0.06555989384651184,0.5451584458351135,0.18193574249744415,0.12108292430639267,0.08719109743833542,0.06561934947967529,0.532546877861023,0.19067524373531342,0.1239674985408783
lighting_dim,56,image_10058,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10058.jpg,0,3,2,2,0.09183888137340546,0.06419414281845093,0.4423973262310028,0.28277382254600525,0.11879583448171616,0.0925619825720787,0.0658811405301094,0.4255956709384918,0.29454299807548523,0.12141825258731842
lighting_dim,60,image_10060,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10060.jpg,0,2,2,2,0.08988245576620102,0.05158708617091179,0.5029861330986023,0.24636466801166534,0.10917965322732925,0.09219945967197418,0.051660388708114624,0.4877285361289978,0.25570449233055115,0.11270710080862045
lighting_dim,66,image_10066,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10066.jpg,0,2,2,2,0.09340964257717133,0.050767719745635986,0.4405266046524048,0.2831858992576599,0.13211007416248322,0.09494561702013016,0.05056968331336975,0.43461599946022034,0.285868376493454,0.13400034606456757
lighting_dim,72,image_10072,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10072.jpg,0,2,3,3,0.09079889208078384,0.051931895315647125,0.33970144391059875,0.4018867611885071,0.1156810075044632,0.09243451803922653,0.052641335874795914,0.3351297676563263,0.4006975591182709,0.11909686028957367
lighting_dim,76,image_10079,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10079.jpg,0,2,2,2,0.09414900094270706,0.06097603961825371,0.3785451054573059,0.35138219594955444,0.11494772136211395,0.09438474476337433,0.06297390908002853,0.3758687973022461,0.34737077355384827,0.11940178275108337
lighting_dim,81,image_10085,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10085.jpg,0,2,2,2,0.10127605497837067,0.052166763693094254,0.4471171498298645,0.28058505058288574,0.11885499954223633,0.10384204238653183,0.053453460335731506,0.436030775308609,0.2843078076839447,0.12236587703227997
lighting_dim,90,image_10100,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10100.jpg,0,2,2,2,0.08715943247079849,0.06300554424524307,0.5065056085586548,0.2209935337305069,0.12233583629131317,0.08827108144760132,0.06478492170572281,0.49650976061820984,0.2234930843114853,0.12694117426872253
lighting_dim,93,image_10103,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10103.jpg,0,2,2,2,0.08451094478368759,0.04894109442830086,0.4537566900253296,0.27950721979141235,0.13328401744365692,0.0860639214515686,0.04963518679141998,0.44759729504585266,0.27960914373397827,0.13709446787834167
lighting_dim,95,image_10105,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10105.jpg,0,2,2,2,0.08605504035949707,0.05278574675321579,0.4264949560165405,0.3094087243080139,0.1252555102109909,0.08767175674438477,0.05386774241924286,0.41756895184516907,0.31106650829315186,0.12982511520385742
lighting_dim,96,image_10106,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10106.jpg,0,2,2,2,0.08639760315418243,0.05222258344292641,0.41568928956985474,0.3215179145336151,0.12417258322238922,0.08905953913927078,0.05386343225836754,0.40287715196609497,0.32622072100639343,0.12797911465168
lighting_dim,104,image_10120,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10120.jpg,0,3,3,3,0.09148778021335602,0.07961579412221909,0.24377880990505219,0.4748055934906006,0.11031196266412735,0.09558924287557602,0.07954102009534836,0.2539619505405426,0.4544273018836975,0.11648055166006088
lighting_dim,110,image_1013,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1013.jpg,0,2,2,2,0.11310654878616333,0.1268966645002365,0.4397099018096924,0.1756361573934555,0.14465069770812988,0.11550569534301758,0.13368214666843414,0.4325762987136841,0.17279930412769318,0.14543655514717102
lighting_dim,114,image_10137,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10137.jpg,0,3,3,3,0.09481938928365707,0.07532831281423569,0.16280849277973175,0.5372971296310425,0.12974674999713898,0.09692598879337311,0.0750587210059166,0.17632544040679932,0.5145548582077026,0.13713496923446655
lighting_dim,123,image_10154,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10154.jpg,0,3,3,3,0.10751282423734665,0.07689907401800156,0.11251772940158844,0.615558922290802,0.08751148730516434,0.10831916332244873,0.07698510587215424,0.12010007351636887,0.6018211245536804,0.09277449548244476
lighting_dim,127,image_1016,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1016.jpg,0,2,2,2,0.14838369190692902,0.22839613258838654,0.32603201270103455,0.15569457411766052,0.141493558883667,0.1489616483449936,0.2249365746974945,0.3286304473876953,0.1533355563879013,0.1441357284784317
lighting_dim,128,image_10161,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10161.jpg,0,3,3,3,0.09310095012187958,0.06508589535951614,0.12364760786294937,0.6021491885185242,0.11601637303829193,0.09478000551462173,0.06627639383077621,0.13199591636657715,0.5841830968856812,0.12276464700698853
lighting_dim,132,image_10165,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10165.jpg,0,3,3,3,0.09525974839925766,0.07617167383432388,0.13314585387706757,0.5669612288475037,0.12846146523952484,0.09696084260940552,0.07787024229764938,0.14186689257621765,0.5483037829399109,0.13499827682971954
lighting_dim,141,image_10174,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10174.jpg,0,3,3,3,0.11775092780590057,0.0903083011507988,0.13992688059806824,0.5418287515640259,0.1101851686835289,0.11845932900905609,0.0910942405462265,0.14692285656929016,0.5276824831962585,0.1158410906791687
lighting_dim,144,image_10182,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10182.jpg,0,3,3,3,0.10726071149110794,0.07675037533044815,0.13412503898143768,0.5630119442939758,0.11885196715593338,0.10917873680591583,0.07757391035556793,0.14370323717594147,0.5453809499740601,0.1241631954908371
lighting_dim,156,image_10194,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10194.jpg,0,3,3,3,0.096869558095932,0.08078145980834961,0.15171688795089722,0.5527322888374329,0.11789974570274353,0.09945125877857208,0.08120229840278625,0.16055552661418915,0.5354265570640564,0.12336433678865433
lighting_dim,162,image_102,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_102.jpg,0,0,0,0,0.5205495357513428,0.13303212821483612,0.12414249777793884,0.10707365721464157,0.11520218849182129,0.5192604660987854,0.13529899716377258,0.12292984873056412,0.10791517049074173,0.11459553241729736
lighting_dim,163,image_1020,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1020.jpg,0,1,0,0,0.3823886811733246,0.1652574986219406,0.13640283048152924,0.1358601450920105,0.18009081482887268,0.3840046226978302,0.1682586818933487,0.13758057355880737,0.13273316621780396,0.17742297053337097
lighting_dim,173,image_10209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10209.jpg,0,3,3,3,0.10518127679824829,0.09931657463312149,0.14253263175487518,0.5273627042770386,0.12560681998729706,0.10684577375650406,0.09998485445976257,0.14971767365932465,0.5127795934677124,0.13067211210727692
lighting_dim,176,image_10212,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10212.jpg,0,3,3,3,0.10186767578125,0.09314144402742386,0.1372959464788437,0.5488457679748535,0.11884922534227371,0.10368102788925171,0.09433239698410034,0.14527875185012817,0.5328637957572937,0.12384401261806488
lighting_dim,181,image_10217,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10217.jpg,0,3,3,3,0.09977337718009949,0.10052904486656189,0.1635930836200714,0.5017160177230835,0.13438846170902252,0.10248082131147385,0.10266420990228653,0.1721445471048355,0.48170006275177,0.14101046323776245
lighting_dim,185,image_10220,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10220.jpg,0,3,3,3,0.1007612869143486,0.10254672914743423,0.14741405844688416,0.5263623595237732,0.12291552126407623,0.10389728844165802,0.10483378916978836,0.15623131394386292,0.5057129263877869,0.12932467460632324
lighting_dim,189,image_10224,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10224.jpg,0,3,3,3,0.10277583450078964,0.09561914205551147,0.14647014439105988,0.5287336111068726,0.12640130519866943,0.1047399714589119,0.09715944528579712,0.15480011701583862,0.5107589960098267,0.1325414925813675
lighting_dim,194,image_10229,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10229.jpg,0,3,3,3,0.10408851504325867,0.09785465896129608,0.13507287204265594,0.5446886420249939,0.11829531192779541,0.10633771866559982,0.09817399084568024,0.14350321888923645,0.5287635922431946,0.12322147935628891
lighting_dim,197,image_10231,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10231.jpg,0,3,3,3,0.1012708991765976,0.08762041479349136,0.13859784603118896,0.5422215461730957,0.13028927147388458,0.10317160189151764,0.08880622684955597,0.1458500623703003,0.5260144472122192,0.13615764677524567
lighting_dim,202,image_10236,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10236.jpg,0,3,3,3,0.09106439352035522,0.07737693190574646,0.1410171389579773,0.5653480291366577,0.1251935213804245,0.09336548298597336,0.07842304557561874,0.1500936597585678,0.5482795238494873,0.1298382580280304
lighting_dim,207,image_10240,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10240.jpg,0,3,3,3,0.090581014752388,0.08075952529907227,0.14364300668239594,0.560829222202301,0.12418719381093979,0.09274117648601532,0.0812387764453888,0.15198557078838348,0.5456684231758118,0.12836603820323944
lighting_dim,213,image_10246,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10246.jpg,0,3,3,3,0.10678413510322571,0.07521407306194305,0.12714189291000366,0.577803373336792,0.11305645108222961,0.10861559212207794,0.0756370946764946,0.13584977388381958,0.5624822378158569,0.11741526424884796
lighting_dim,221,image_10253,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10253.jpg,0,3,3,3,0.10818011313676834,0.07813186943531036,0.13486436009407043,0.5693080425262451,0.10951565951108932,0.11036636680364609,0.07922140508890152,0.14183874428272247,0.555338978767395,0.11323448270559311
lighting_dim,222,image_10254,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10254.jpg,0,3,3,3,0.1125335693359375,0.0822853222489357,0.12479660660028458,0.5771713852882385,0.10321307182312012,0.11447474360466003,0.08478372544050217,0.13256007432937622,0.5611587762832642,0.107022725045681
lighting_dim,232,image_10264,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10264.jpg,0,3,3,3,0.10195814818143845,0.0820273756980896,0.12284615635871887,0.5781524181365967,0.11501585692167282,0.10541217029094696,0.08277399837970734,0.13046854734420776,0.5610644221305847,0.12028087675571442
